id,Status_C,Status_CL,Status_D
10725,0.963932877239552,0.0055575302898119,0.0305096111746977
10726,0.9776521420924152,0.0031827820871336,0.0191650606864595
10727,0.013714379465685,0.0030727622089262,0.9832128486629168
10728,0.1145124205076807,0.0208217276560294,0.8646658766715584
10729,0.8451844903981897,0.0055412853948809,0.1492742094609887
10730,0.8891602289867606,0.028720090460219,0.0821196662727408
10731,0.3606372544461782,0.010339741470696,0.6290229957012226
10732,0.078475576230509,0.0075992362322649,0.9139251945221452
10733,0.8579987986697807,0.0027960321532689,0.1392051736007327
10734,0.8978222287801504,0.0220033059721699,0.0801744770444324
10735,0.7922681513885105,0.0349913349041107,0.1727405074985616
10736,0.373327001392746,0.0453938244172471,0.5812791766735338
10737,0.9785698350133778,0.0040873151752881,0.0173428648677156
10738,0.2728639083659503,0.0207032061610023,0.7064328780224667
10739,0.942303898227928,0.0062142513007059,0.0514818461251941
10740,0.8180798031966119,0.0034119721945456,0.1785082187104661
10741,0.5001005777548574,0.0465336054844669,0.4533658105518586
10742,0.1634650114413136,0.1112417133658143,0.7252932739511087
10743,0.9373320481197364,0.029901894536466,0.0327660548602707
10744,0.4313403834943054,0.0225659407965696,0.5460936937146946
10745,0.8115989831754028,0.0104316345199618,0.1779693892895548
10746,0.6783490794720803,0.0048654119136616,0.3167855215751638
10747,0.4761503694513014,0.0411189771991641,0.4827306396901366
10748,0.8689453496973222,0.0048751675934769,0.1261794810017762
10749,0.2805789513709505,0.0381267115231625,0.6812943296553065
10750,0.9685230812967486,0.0085803716948204,0.0228965442144632
10751,0.4266547788282501,0.0391032135759628,0.5342420237387117
10752,0.0885068859066939,0.0230731799581834,0.8884199328933592
10753,0.2438374406646514,0.2031162779728736,0.5530462863295287
10754,0.0142692956980844,0.1486887094992327,0.8370419853342366
10755,0.666504571113778,0.1292862914908575,0.204209127461257
10756,0.8886255599014582,0.0042526313522235,0.1071218076597753
10757,0.8485591601069377,0.0088805690217627,0.1425602718026222
10758,0.5298478922497276,0.0241746722160656,0.44597745478154
10759,0.9102195129401556,0.0033063758195791,0.0864740959510531
10760,0.4096932523349331,0.1391680311373996,0.451138723978248
10761,0.921662467592244,0.0021486218547589,0.0761889037232982
10762,0.7022302354778528,0.0056457707349157,0.2921240003064896
10763,0.545097252386511,0.0156469018918601,0.4392558339248764
10764,0.6549735609486441,0.0330262938235026,0.3120001464696167
10765,0.9633886312766334,0.0028287324032328,0.0337826315859106
10766,0.989092876029158,0.0007651081814137,0.0101420132670962
10767,0.0285754309020478,0.940431515188869,0.0309930669475992
10768,0.0912002037800606,0.0095065507407621,0.8992932307332365
10769,0.6659900016945421,0.0959702218762235,0.2380397962974492
10770,0.2896946742800438,0.3813921884793207,0.3289131521417967
10771,0.0259735790122091,0.0219228403602287,0.9521035759709492
10772,0.7456721720866372,0.0607559562794917,0.1935718927438494
10773,0.0613682308399392,0.0239616934803746,0.9146700769214496
10774,0.8703374638299956,0.0022975306797459,0.1273649897353848
10775,0.9636935190334904,0.0049435276868598,0.031362949088698
10776,0.5532709875987636,0.3058001496921781,0.1409288651925853
10777,0.822139717551167,0.0329816882165102,0.1448786141005376
10778,0.3940059214166762,0.0186585763963827,0.5873355160015592
10779,0.9494050255884277,0.0133807712650017,0.037214200042162
10780,0.9513140683061788,0.0175505473078675,0.0311353657595021
10781,0.9416054402627148,0.0036696664611339,0.0547248879986565
10782,0.1956379331724914,0.16237207019049,0.6419899817358573
10783,0.7010467992285351,0.0234504603424558,0.2755027478795895
10784,0.0101793883349109,0.0042803854431516,0.9855402249025637
10785,0.9775439107650016,0.0093837428261422,0.0130723524624527
10786,0.2771483082332452,0.0063585151387147,0.7164931788011258
10787,0.3527446161266827,0.1504891272931889,0.4967662391954402
10788,0.936321911504593,0.0114846399364746,0.0521934612870075
10789,0.596421473652155,0.2933058756426073,0.1102726507052376
10790,0.3114547067213469,0.2092117374909137,0.4793335731724275
10791,0.1627505996067239,0.0127532582402122,0.82449614805144
10792,0.5821452364841132,0.2023542716732216,0.2155005017767727
10793,0.8341316389065071,0.0184371016727564,0.1474312830142417
10794,0.8842052984371486,0.013819615978829,0.1019750747185922
10795,0.95043974977378,0.0388667514320662,0.0106934944479818
10796,0.1007605309996889,0.0187521084344907,0.8804873704999278
10797,0.9733580184565972,0.0068793033486492,0.0197627072209737
10798,0.9334503583263392,0.0599094404014358,0.0066401994095796
10799,0.9620713598094456,0.0043128093413922,0.0336158159480007
10800,0.2650392974519455,0.2697637315885063,0.4651969659924944
10801,0.9317842344569868,0.0012954246605065,0.0669203401840149
10802,0.6612739763054337,0.0135938524261716,0.3251321759250075
10803,0.0154147798113227,0.0229342040065424,0.9616509925886296
10804,0.7840541029409241,0.0949364433708554,0.1210094574135106
10805,0.5581936399694053,0.0474353502717006,0.3943710196930015
10806,0.89227079666394,0.0829902287320232,0.0247389556671443
10807,0.9224185103711864,0.0462667493740884,0.0313147520514776
10808,0.5954683625498034,0.0067581498582422,0.3977734877471748
10809,0.936338080370458,0.0482910022300406,0.0153709313693398
10810,0.9436239793124808,0.0086514972080024,0.0477245427268497
10811,0.9052988353448976,0.0711932993873346,0.0235078485039615
10812,0.5741637022673346,0.0704033302667033,0.3554329624989083
10813,0.2844797420036031,0.3855047793457327,0.3300154786506642
10814,0.9844076876724508,0.0048104335851934,0.0107818736200816
10815,0.363481943741134,0.029308706290663,0.6072093561770201
10816,0.9682531462487752,0.024340858643097,0.0074059778786601
10817,0.7831368065925987,0.0086196808182121,0.2082435243859419
10818,0.928065277334682,0.0266103583286873,0.0453243401222435
10819,0.9479268076203416,0.0015162402338757,0.0505569371282061
10820,0.9304705898001024,0.0262490337972431,0.0432803978230736
10821,0.1014556967894661,0.115314058340083,0.7832302386616335
10822,0.0020553193245115,0.0006807740962201,0.9972639215871436
10823,0.01625266854905,0.004990821993866,0.978756488191885
10824,0.1104985135470466,0.078611658595727,0.8108898377913336
10825,0.5814511170809961,0.2499831913786488,0.1685656716721401
10826,0.6891500460324714,0.0108913235685392,0.2999586327272958
10827,0.8712081517596241,0.0281847957199509,0.1006070360670595
10828,0.6811300536811458,0.0306779897764754,0.2881919490917982
10829,0.0389953139389401,0.0448053335395319,0.9161993276862592
10830,0.9452431791575856,0.0012685506029922,0.0534882655828091
10831,0.1001161495202402,0.0100756879027578,0.889808186170507
10832,0.9480375657836032,0.0218462824988606,0.0301161523384177
10833,0.8442744104039929,0.0296415089990125,0.1260840874266935
10834,0.9121033553967658,0.0445771828184155,0.0433194710980444
10835,0.4091038711437094,0.1712884094087177,0.4196077045464118
10836,0.9768619356710548,0.0034361437004683,0.0197019293208209
10837,0.0472701402039537,0.0040478676583465,0.9486819992002292
10838,0.0095933732444689,0.0032679362848635,0.9871387131716552
10839,0.1247475784018274,0.0267197997584104,0.8485326261859342
10840,0.8836610021385463,0.012430331733579,0.1039086614712618
10841,0.037454342597992,0.0075454904363598,0.9550001692939546
10842,0.5902283926584234,0.0140385759222902,0.3957330307984046
10843,0.1220193306839427,0.0267454673422831,0.8512351982484837
10844,0.9391793323855436,0.0064212394874367,0.0543994386820089
10845,0.8316908595893436,0.0033413543949062,0.164967785239648
10846,0.8052811702282822,0.0079753354947037,0.18674347471924
10847,0.9111023186454048,0.0211204577396503,0.0677772161643643
10848,0.8823198495908898,0.0049125182949289,0.1127676282336705
10849,0.9770510742113212,0.00961698463457,0.0133319380497002
10850,0.0379772484312905,0.0485260585760237,0.9134966780915246
10851,0.6085006560249884,0.012944730372635,0.378554610497968
10852,0.9600911933551928,0.0093069173395905,0.0306019105704155
10853,0.5648928867027375,0.3102402455528956,0.1248668578102593
10854,0.9656864220888018,0.0024438536316826,0.0318697391806768
10855,0.0057092508332729,0.0196355465872419,0.9746552281132458
10856,0.7703995239021261,0.0361522016881972,0.1934482650964509
10857,0.0707177567008038,0.007312756259611,0.9219695008542032
10858,0.0030458947275804,0.0009836979571791,0.9959704091002752
10859,0.9654788652902592,0.0186343886208816,0.0158867436053324
10860,0.8066746082683602,0.0697735073700688,0.1235518694604097
10861,0.7621951421594431,0.0572381385092269,0.1805667156060396
10862,0.9819330592698082,0.0017974037931852,0.0162695381399649
10863,0.975791514623342,0.0040328190275369,0.0201756578896075
10864,0.9768403457840718,0.0010871013720886,0.022072533829337
10865,0.9787510600202594,0.0060124171383114,0.0152365400708968
10866,0.7348956909810994,0.0154494171878872,0.2496549101470238
10867,0.2738580708272887,0.1718771368254744,0.5542647824131294
10868,0.0078886124113641,0.0038937258341895,0.988217656554562
10869,0.0563904500312472,0.0143062016455167,0.9293033563946984
10870,0.0128101156857826,0.0049738584465229,0.9822160420106189
10871,0.2648438356336256,0.0388194327672897,0.6963367489837727
10872,0.2055587546280021,0.0971215018147478,0.6973197559748844
10873,0.8012733208089938,0.0198225517242778,0.1789041113238036
10874,0.3919907147781676,0.1308372889120616,0.4771719838921364
10875,0.6807746351010316,0.0154212203522374,0.3038041256098386
10876,0.0422232479229153,0.0382557526221485,0.9195209988340544
10877,0.2470030049770049,0.0233023264054909,0.7296946577520741
10878,0.0449729396719374,0.0156430521635042,0.9393840243074828
10879,0.0231202300793452,0.0470982519258772,0.9297815223409496
10880,0.2911836236010791,0.1018151406420068,0.6070012456910215
10881,0.3895177044338284,0.0421164006484982,0.5683659123023613
10882,0.0123359951775929,0.0041696780777379,0.983494341917466
10883,0.1614480068064972,0.0071109700709165,0.8314410265374357
10884,0.6594153787061411,0.008953945774606,0.3316306803310862
10885,0.9760674019976182,0.009564936351898,0.0143676337884169
10886,0.6059961193209157,0.0668187917442611,0.3271850963854036
10887,0.95725031425739,0.0365780834538954,0.0061716058587845
10888,0.2768534471392952,0.0758066817078881,0.6473398786033973
10889,0.5861854705416243,0.0644381468048924,0.349376370235849
10890,0.0395968054294815,0.0064549799288168,0.9539482055613066
10891,0.846755160384861,0.0019997407624951,0.1512450936139544
10892,0.5876341299161527,0.0171623924341673,0.3952034701990994
10893,0.981473610309575,0.0088682743972004,0.0096581247616706
10894,0.9446806892551106,0.025071833012297,0.0302475062931513
10895,0.9614446504056566,0.0143720447450332,0.0241833197504712
10896,0.8959943050560778,0.0379665774796322,0.0660391156016448
10897,0.7781054170710101,0.0102480619671496,0.2116465108725125
10898,0.957024562587974,0.0242924835734886,0.0186829671874944
10899,0.1436831401921775,0.0836513411359213,0.7726655062542668
10900,0.6711792538353709,0.0152363274151142,0.3135844175077514
10901,0.8785930563010814,0.008542198151091,0.1128647359241608
10902,0.9630576422003422,0.0092531804595379,0.0276891847907003
10903,0.031893466186597,0.0112428241797676,0.9568637189468612
10904,0.966312795974568,0.0076411002514233,0.0260460953921055
10905,0.9479700776378562,0.0263632375482968,0.0256666770528255
10906,0.7800950283907531,0.0187711923801208,0.2011337928885238
10907,0.2001827527731312,0.0662653341421464,0.7335519118429589
10908,0.0362281142394348,0.0478532144318501,0.915918660152844
10909,0.6934071489157967,0.0082886523931217,0.298304195276232
10910,0.411396303852169,0.0660145105604482,0.5225891682026947
10911,0.8163285464910408,0.04634349782248,0.1373279656205866
10912,0.1383785436589849,0.648874354900106,0.2127470989573821
10913,0.9696688016325632,0.0143220171740573,0.0160091985780675
10914,0.64520165764278,0.0214490799807018,0.3333492543050558
10915,0.4119874197560039,0.0158018279605685,0.5722107702889973
10916,0.2346487671861403,0.0326806679627201,0.7326705598840858
10917,0.7052390214174142,0.1621685289135056,0.1325924285591018
10918,0.9773970443245156,0.0050945254648045,0.0175084042112579
10919,0.1903310463350175,0.0344279322346065,0.7752410232930211
10920,0.9299524458422798,0.0067809485124294,0.0632666239613014
10921,0.5088305116660053,0.0277367780219652,0.4634327103120293
10922,0.9508257316245486,0.0041951370203408,0.0449791268537181
10923,0.1816791486401912,0.0805020582121089,0.737818790664173
10924,0.6143195128514889,0.0087645690368067,0.3769159255622849
10925,0.8820037024422188,0.0103212678635098,0.1076750197601638
10926,0.6799724387354974,0.0681630401828392,0.2518645421916418
10927,0.1897056463201618,0.198727449752276,0.6115668939934547
10928,0.9850946841636182,0.0050289535852446,0.009876364346613
10929,0.4141295347263454,0.0218154960234489,0.5640549704919692
10930,0.0332867748796054,0.0026371454255412,0.9640760922289028
10931,0.9862533168631455,0.0045155107902148,0.009231164275177
10932,0.0920625435652793,0.0425667977239652,0.8653706388425405
10933,0.7062162522278966,0.0170926436883625,0.276691121468429
10934,0.0349721755213994,0.0136365804997582,0.9513912449101648
10935,0.6440589751124093,0.1190085188804541,0.2369325010400827
10936,0.8997076745183037,0.0015516092691136,0.0987407032128717
10937,0.9889704670505406,0.0055084968471958,0.0055210266338175
10938,0.4663159359678248,0.0279926702573771,0.5056913875659809
10939,0.9895845912390864,0.0017918691546325,0.0086235275766978
10940,0.1488625356665754,0.0511999482722612,0.7999375421381955
10941,0.9832266379033716,0.0112561207912078,0.0055172256281571
10942,0.7521406158372991,0.0353405145599539,0.2125188596686396
10943,0.9596607865010224,0.0061194634776251,0.0342197528153202
10944,0.9642150722262588,0.0144595063612711,0.0213253947145563
10945,0.9758610318582808,0.0036604761567215,0.0204785083607529
10946,0.8528317563129102,0.0094198619367965,0.1377483764727987
10947,0.1407261727963574,0.2281402673629785,0.6311335648077178
10948,0.0996401542173183,0.6959380807630952,0.2044217848878016
10949,0.7909326640910906,0.0908677559823269,0.1181995737177652
10950,0.8978175797143907,0.079028307852458,0.0231541037408071
10951,0.1904776914343793,0.3279180068957657,0.4816043016698549
10952,0.4413892193821891,0.0336377242315703,0.5249730520400684
10953,0.8409837072865215,0.0439376707708923,0.1150786269096398
10954,0.3122154866526981,0.0097703771900405,0.6780141460913689
10955,0.8242152760548164,0.0481344287392564,0.1276502778212391
10956,0.8015401904314312,0.0060786415573217,0.192381172357419
10957,0.8135045862842377,0.0068255710622014,0.17966984234312
10958,0.8582473487726716,0.0012024127674339,0.1405502450955676
10959,0.5738215349988972,0.2500001256521764,0.1761783542500876
10960,0.9332064910892416,0.0119135688952698,0.0548799403259295
10961,0.9498880245110484,0.0030312454811882,0.0470807408731934
10962,0.9796965607702686,0.0050264918432055,0.0152769523535795
10963,0.5954471865321723,0.1101198037749642,0.2944330245940247
10964,0.9765142598861156,0.0053981326502075,0.0180875854223758
10965,0.8186623615671063,0.1468167102419969,0.0345209269491333
10966,0.9149994308150702,0.0028889042733219,0.0821116696458309
10967,0.8749272515358867,0.0054889688005181,0.1195837625117377
10968,0.11416059304748,0.0239274228675597,0.8619119952608312
10969,0.818698709569112,0.0551052933873453,0.1261959796588545
10970,0.0094674269601485,0.0500132383617027,0.940519318535224
10971,0.0459815922826062,0.003513694841023,0.9505046936290374
10972,0.101805257880645,0.2080549797673281,0.6901397573849731
10973,0.1397071450277866,0.1423157831030445,0.71797708677033
10974,0.7745080951842467,0.0497604288428446,0.1757314697640915
10975,0.2001775202845945,0.0283328368327393,0.7714896199100426
10976,0.0604429000536333,0.0147036435458637,0.9248534728538684
10977,0.9806017156704688,0.0115818713749667,0.0078164200947043
10978,0.5771208936436744,0.1235243120826445,0.2993547893066273
10979,0.7420852488572992,0.011980852886842,0.2459339181240735
10980,0.9185577812225154,0.0261153864011034,0.0553268435522521
10981,0.5110114384366664,0.0463742232107062,0.4426143445614445
10982,0.9498533299003342,0.0072350084636364,0.0429116619464702
10983,0.026329283330155,0.0296949870013194,0.9439757448025174
10984,0.9959168945860424,0.0020025383613035,0.0020805497843814
10985,0.0170047266281539,0.0035406829002324,0.9794545828658126
10986,0.9266846622932956,0.053035749971393,0.020279594875451
10987,0.0071840240630401,0.0022437796715562,0.9905721907550782
10988,0.9276387317600862,0.0069688611638753,0.0653924108013288
10989,0.7296495472452529,0.0746552777576709,0.1956951600959151
10990,0.1575044849768823,0.5318770653007452,0.3106184646235335
10991,0.9651527669661292,0.0119650519610138,0.0228821664821367
10992,0.0562593273865737,0.00659259189371,0.937148069078184
10993,0.9562646913670608,0.0079574776834134,0.0357778286212191
10994,0.8796696137639181,0.0920174816629737,0.0283129082983984
10995,0.739720648411954,0.0339676659969351,0.226311678761412
10996,0.009709214374716,0.0125559497346787,0.9777348158671698
10997,0.9874469634061116,0.0026020306043258,0.0099510269055152
10998,0.8828678056294033,0.0505386236216892,0.0665935657818538
10999,0.2060923801377132,0.1097142372163482,0.6841934025141535
11000,0.6000341433877735,0.0483065001524345,0.3516593452839211
11001,0.963390747029683,0.0132208612965434,0.0233883916737735
11002,0.3270006590346281,0.1222996656535505,0.550699680278875
11003,0.9668359695561696,0.0015428871898555,0.0316211553223631
11004,0.8303098238692356,0.0178451250021901,0.151845031881241
11005,0.0741807467602632,0.0027529916568474,0.9230662528129352
11006,0.9899417707831478,0.0069996465024152,0.0030585921052727
11007,0.956090214262796,0.0047889485766128,0.0391208236564136
11008,0.4632076451887496,0.152012076757514,0.3847802681196288
11009,0.981286549956239,0.0026749398668451,0.016038492481787
11010,0.6498480489039413,0.0195036052926051,0.3306483346275826
11011,0.9305254839327078,0.032619304298776,0.0368551981091182
11012,0.8735624183346546,0.0294114390217559,0.097026134882568
11013,0.9707336655764122,0.0042851302372337,0.0249812186994642
11014,0.6336971800698153,0.0888280328120377,0.2774747771840393
11015,0.9678192174732764,0.0007517524301556,0.0314290358785291
11016,0.87237169797794,0.0609006762806934,0.0667276083566786
11017,0.6111280447448059,0.0163729527662491,0.3724990142856976
11018,0.6361717362431065,0.1563837237386909,0.2074445449852564
11019,0.8362260537168931,0.0010043749017999,0.1627695529488809
11020,0.2774706889868142,0.0168314369023022,0.7056978840449909
11021,0.1225138370882755,0.0108920520757007,0.86659412759983
11022,0.8625892345000946,0.0253697400464842,0.1120410223490124
11023,0.027888209222388,0.0045239406127589,0.967587844654528
11024,0.1669191008462679,0.5004302350343611,0.332650664119371
11025,0.967407863206718,0.0104407324953087,0.0221513959160699
11026,0.445039182166014,0.0347413260581268,0.520219491775859
11027,0.7859103466657532,0.0532752826662277,0.1608143799812447
11028,0.9049523787830634,0.0098026598944719,0.0852449475854566
11029,0.5508138296622945,0.0073379810777718,0.4418481791706057
11030,0.9246951635270236,0.0503377675808144,0.0249670850350865
11031,0.044224313496268,0.0065720278633046,0.9492036577091046
11032,0.8961613558950164,0.0095523012118914,0.094286320851791
11033,0.97117465653254,0.0101918800663749,0.0186334679800877
11034,0.9846721402262324,0.001580617950944,0.0137472456063215
11035,0.973490860442323,0.0101663684227469,0.0163427641500107
11036,0.0502774335192856,0.0400805749534278,0.9096419766261254
11037,0.5294629958649494,0.0655821277235046,0.4049548714444923
11038,0.0928123794484223,0.0301145597915937,0.8770730520676399
11039,0.1856624921291175,0.0198385359090507,0.7944989806541757
11040,0.0083559757556879,0.0018897519937808,0.9897542669342316
11041,0.0079921801090952,0.0010812177839418,0.990926582374566
11042,0.1715587540034982,0.011410374731403,0.8170308512416633
11043,0.7899927793097183,0.0188113690286138,0.1911958674941516
11044,0.9323453637156536,0.0070095479609904,0.0606450970157001
11045,0.4743424208640505,0.1069753759874055,0.4186822031485439
11046,0.8703957067352436,0.0015800643758936,0.1280242487570776
11047,0.2887072499312759,0.0314039748260248,0.6798887628250648
11048,0.0787344295260705,0.0081147115251534,0.9131508451341578
11049,0.7898783164249957,0.1002713449514285,0.1098503522829734
11050,0.9851959591551211,0.0040023642560045,0.0108016960690379
11051,0.9783042535437102,0.0052319309153966,0.0164638054515651
11052,0.7476630461864392,0.009068662018698,0.2432682936575078
11053,0.0398515072814821,0.0355533554289227,0.9245951521907562
11054,0.0529390019691213,0.4599601641888282,0.4871008375673407
11055,0.4499327907054989,0.0087916584592367,0.5412755666677481
11056,0.9607003294033056,0.0030328897339617,0.0362667710062352
11057,0.7504143944313038,0.0675890077762801,0.1819965866165451
11058,0.9137752601741188,0.0692716820507072,0.0169530596378188
11059,0.54572142362003,0.0293719971735932,0.4249065661678608
11060,0.7579859314235899,0.0505296963110098,0.191484374748927
11061,0.9573857879273704,0.0012299530961007,0.0413842552706409
11062,0.0233465132109499,0.0127024937425288,0.9639509818706504
11063,0.1089093497244185,0.0027902072962893,0.8883004546208242
11064,0.992042975256167,0.0020067757357088,0.0059502576228579
11065,0.4693404642696799,0.0425910427942014,0.4880684842437745
11066,0.753235311741591,0.013874260233038,0.2328904187121451
11067,0.9834380466471544,0.0032718170086778,0.0132901529527536
11068,0.8899255454442835,0.0167299647421426,0.0933445121653157
11069,0.0016006736190005,0.000511454500275,0.9978878704837406
11070,0.4796306801290989,0.0931101600710305,0.4272591560745802
11071,0.5096714269881911,0.3809864600773814,0.1093421129344273
11072,0.0133588532139614,0.001375751156088,0.9852653704066308
11073,0.9018751763154108,0.0683032298283585,0.0298215919935855
11074,0.8761773461453487,0.0034073439435117,0.1204153202721032
11075,0.8469087111951578,0.0059039693185382,0.1471873121909439
11076,0.0110407471015593,0.0106094602259067,0.9783497867741576
11077,0.9393822144270532,0.0046476527402446,0.055970145095116
11078,0.2950904674272267,0.2794534504814004,0.4254560721572653
11079,0.9628843046674304,0.0017057293979225,0.0354099690584582
11080,0.0052301803672757,0.0016739460123072,0.9930958536357868
11081,0.1116808569119489,0.0093630023836564,0.8789561414804967
11082,0.1776424783141784,0.4337104874789457,0.3886470391739297
11083,0.92635595609236,0.0115435441763914,0.0621005025252161
11084,0.3926758963774984,0.3957885406245578,0.2115355704485243
11085,0.4451402636934558,0.1832562265772681,0.3716034997951686
11086,0.9017551819961588,0.0508462693463997,0.0473985436903878
11087,0.0182580307126616,0.0157557000284762,0.9659862658440128
11088,0.6403985096373909,0.0778167491954351,0.2817847436507009
11089,0.9283459502975784,0.0377348227073738,0.0339192325829832
11090,0.2821745029079492,0.0042686251730397,0.7135568758771319
11091,0.6655936740407896,0.0381540769290043,0.2962522465466792
11092,0.822938584378531,0.0227793972232796,0.1542820227443614
11093,0.3804123336675175,0.0021013711592292,0.6174863002179172
11094,0.9324209043091504,0.0059558585021153,0.0616232345499869
11095,0.9159532992892552,0.0067727937940027,0.0772739059854193
11096,0.4825829881524659,0.1340857579466901,0.3833312588678976
11097,0.9711568178912507,0.00088568078796,0.027957530191789
11098,0.9547208094631294,0.0130795897555392,0.0321995882084766
11099,0.9123988103851524,0.0055255807761213,0.0820756212563607
11100,0.163592120060061,0.0382537380099331,0.7981541233035543
11101,0.364008826365856,0.017156239107416,0.6188349314223194
11102,0.0872061547203296,0.006492975235777,0.906300873148302
11103,0.9347216913676064,0.0147571125818231,0.0505211932566026
11104,0.0195856033405903,0.0081281803195393,0.9722862045431176
11105,0.9596281698325454,0.0011458171208302,0.0392260127361834
11106,0.3565536999020431,0.0833039727087832,0.560142319938593
11107,0.5569301370972788,0.3990610315486964,0.044008828870498
11108,0.0640485569812114,0.0666475417275618,0.8693039037747535
11109,0.6305604677198805,0.0132222227469825,0.3562173188463626
11110,0.9723869334829588,0.0025523415239437,0.0250607256915896
11111,0.9368119753593014,0.0088441225150882,0.0543439039882553
11112,0.1938987969622287,0.0119733017259709,0.7941278978969509
11113,0.9871468678873028,0.0015885503716355,0.0112645831768505
11114,0.9411849623387988,0.0293832651781352,0.0294317662742489
11115,0.9766648212029428,0.0034394946435225,0.0198957065052765
11116,0.6442339009495116,0.0535780875533765,0.3021880214312193
11117,0.9604290054571496,0.0059305590882417,0.0336404281592486
11118,0.0647963361917687,0.0047145027608914,0.9304891703605656
11119,0.9410108131030196,0.0065615061230086,0.0524276761949689
11120,0.9048629251584256,0.0458989100610471,0.0492381821652153
11121,0.2466332140279007,0.0162918008214273,0.7370749761478871
11122,0.3298588502914045,0.3770364631700751,0.2931047064067353
11123,0.9413769603373598,0.024367934099727,0.0342551189118699
11124,0.2813299990085429,0.0293117038433296,0.6893583058404715
11125,0.5592634729082332,0.0473071398172245,0.3934293847910153
11126,0.8968757442511759,0.0030849902691928,0.1000392470860104
11127,0.9060162212587696,0.0649219150575823,0.0290618726864328
11128,0.8774456849871511,0.0147556628124013,0.1077986391619314
11129,0.2929593016095363,0.028152690630369,0.6788880071392128
11130,0.6515627224583873,0.0390436031230451,0.3093936706932772
11131,0.9634582616499432,0.0026094332639976,0.0339323167275911
11132,0.6015461174925004,0.0122319961365617,0.3862218845082927
11133,0.3060205757047931,0.0372083942175063,0.6567710201435931
11134,0.1370157896356601,0.0081405332106485,0.8548436776193525
11135,0.0337399274111243,0.0159536200094561,0.9503064533555218
11136,0.7171081108256189,0.0367749799555213,0.2461169104606231
11137,0.9370844192512342,0.0031484223775985,0.0597671616696014
11138,0.0134811473896217,0.0050690365963592,0.9814498282764328
11139,0.9043402054887716,0.0684522135440747,0.0272075797253901
11140,0.9726068273439072,0.0100463329983002,0.0173468214970023
11141,0.9041740770534172,0.056899051680166,0.0389268613323094
11142,0.0577479526163362,0.0013859586509602,0.9408661005294562
11143,0.4264607051854386,0.0059559917016141,0.567583295817587
11144,0.0872331347827107,0.021401735135508,0.8913651108344479
11145,0.5997470714848563,0.0535689124529354,0.3466840086116276
11146,0.1144073815377356,0.016891987867231,0.868700646737958
11147,0.9304876000295677,0.0213787703543915,0.0481336057120947
11148,0.3739879479500261,0.1208548410047439,0.5051572209793372
11149,0.9506442829583586,0.004603243426271,0.0447524813375867
11150,0.1440057251862928,0.1439826276693997,0.7120116446607806
11151,0.9657267266210606,0.0041073342827622,0.0301659321112578
11152,0.8984858899769423,0.0018652884432903,0.099648821152911
11153,0.5934739995382337,0.0595956066650131,0.3469304086979144
11154,0.0856783546112995,0.1446292726592922,0.7696923677623544
11155,0.9651978409813062,0.0148701333637589,0.0199319995779027
11156,0.9769114736842603,0.0130976133856266,0.0099908972528495
11157,0.8704775374902347,0.0420238775391605,0.0874985905585403
11158,0.0275216948788647,0.0098770691929087,0.9626012489667426
11159,0.9052912451087506,0.0300164639872074,0.0646922784864076
11160,0.1503762093208042,0.062030406357998,0.7875934085355846
11161,0.9516545731325324,0.0398684495802147,0.008476973406742
11162,0.0254938803462223,0.0109673534528183,0.9635387633293814
11163,0.8692670319865258,0.0177863834242934,0.1129465779147023
11164,0.1701617123861796,0.0185018163324541,0.8113364576219685
11165,0.9746680103878674,0.0068703383803379,0.0184616305874774
11166,0.248908172327616,0.28004225688212,0.4710495707902639
11167,0.841573685542615,0.0563006691579928,0.1021256428158653
11168,0.7230679988094093,0.0204963250595631,0.2564356810980813
11169,0.984256310927026,0.0012672392597132,0.0144764648308374
11170,0.0171049172060618,0.0085391016417159,0.9743559938414924
11171,0.8056656363903875,0.0425022645370269,0.1518321102484565
11172,0.0524986227171557,0.0181428073594995,0.9293585661980543
11173,0.2229820538152399,0.0195099806963365,0.7575079636257783
11174,0.0089643150221071,0.0035526217596464,0.9874830669435366
11175,0.582211605729031,0.1321885453983645,0.2855998488726045
11176,0.8475425924307931,0.0074731715878488,0.1449842117669709
11177,0.8348795647935828,0.0078984504358373,0.1572219937733648
11178,0.0106801335153418,0.0019679086153112,0.9873519743615174
11179,0.7910282201361264,0.0711966024734942,0.1377751823574332
11180,0.9782234854624112,0.0063101209841364,0.0154663907594845
11181,0.7756044800144913,0.0682193183109943,0.1561762196800839
11182,0.0048271628388165,0.0021415452314612,0.9930312982937596
11183,0.5694544332672539,0.1569734704525579,0.2735720913131344
11184,0.9117928393422996,0.002842049720576,0.0853650975881674
11185,0.4258047383486097,0.0775685353489009,0.4966267312695431
11186,0.8837007908590593,0.0534116807050987,0.0628875234687883
11187,0.137573342375108,0.0100399321713468,0.8523867024809216
11188,0.6107746556057617,0.0290049202795929,0.3602204172849465
11189,0.9591651058699944,0.0048405677058328,0.0359943514146619
11190,0.7552002106478898,0.0342570931473096,0.2105426924795101
11191,0.1095725883238131,0.0178122035061575,0.8726151917166639
11192,0.0452657306781059,0.8905972418868443,0.0641370367482753
11193,0.1249291580063582,0.0606786540122465,0.8143922003990295
11194,0.979298513458791,0.0076075604928171,0.0130939229439832
11195,0.4923297488569924,0.0659043396416455,0.4417659065343084
