id,Status_C,Status_CL,Status_D
10715,0.9058406959959959,0.009303108334738153,0.08485619629014766
10716,0.8573252781577866,0.00945844259784464,0.133216304700519
10717,0.8851556408068477,0.03081564748146072,0.08402870053582057
10718,0.6445753226524795,0.20859341247187388,0.14683125494153912
10719,0.9411073947270939,0.00638735670932399,0.05250523296392889
10720,0.8925546918691025,0.01115809613849123,0.09628721292372881
10721,0.7279075891147982,0.025485165522763118,0.2466072379118581
10722,0.9236664861783713,0.0017195445424886826,0.07461395457200425
10723,0.9717724225602528,0.009833017832805763,0.01839454858629108
10724,0.11773512576664123,0.05255318074789387,0.8297117021778089
10725,0.963932877239552,0.005557530289811995,0.03050961117469773
10726,0.9776521420924151,0.0031827820871336196,0.01916506068645953
10727,0.013714379465685052,0.0030727622089262267,0.9832128486629169
10728,0.11451242050768079,0.020821727656029482,0.8646658766715584
10729,0.8451844903981897,0.005541285394880903,0.1492742094609887
10730,0.8891602289867606,0.028720090460219005,0.08211966627274088
10731,0.3606372544461782,0.01033974147069608,0.6290229957012226
10732,0.07847557623050908,0.007599236232264959,0.9139251945221453
10733,0.8579987986697807,0.0027960321532689153,0.13920517360073278
10734,0.8978222287801504,0.022003305972169943,0.08017447704443242
10735,0.7922681513885105,0.03499133490411076,0.17274050749856165
10736,0.37332700139274605,0.04539382441724712,0.5812791766735338
10737,0.9785698350133778,0.0040873151752881635,0.017342864867715656
10738,0.2728639083659503,0.020703206161002366,0.7064328780224667
10739,0.9423038982279279,0.006214251300705943,0.05148184612519413
10740,0.8180798031966119,0.0034119721945456813,0.17850821871046615
10741,0.5001005777548574,0.04653360548446691,0.4533658105518586
10742,0.16346501144131365,0.11124171336581434,0.7252932739511087
10743,0.9373320481197364,0.02990189453646605,0.03276605486027076
10744,0.4313403834943054,0.02256594079656964,0.5460936937146946
10745,0.8115989831754028,0.010431634519961805,0.17796938928955483
10746,0.6783490794720803,0.004865411913661692,0.3167855215751638
10747,0.47615036945130146,0.04111897719916411,0.4827306396901366
10748,0.8689453496973222,0.00487516759347695,0.12617948100177623
10749,0.2805789513709505,0.03812671152316253,0.6812943296553065
10750,0.9685230812967486,0.008580371694820415,0.022896544214463254
10751,0.42665477882825015,0.039103213575962845,0.5342420237387117
10752,0.08850688590669398,0.023073179958183494,0.8884199328933592
10753,0.24383744066465143,0.2031162779728736,0.5530462863295287
10754,0.01426929569808446,0.14868870949923274,0.8370419853342366
10755,0.666504571113778,0.12928629149085755,0.204209127461257
10756,0.8886255599014582,0.0042526313522235635,0.1071218076597753
10757,0.8485591601069377,0.008880569021762786,0.1425602718026222
10758,0.5298478922497276,0.024174672216065604,0.44597745478154
10759,0.9102195129401555,0.0033063758195791397,0.08647409595105311
10760,0.4096932523349331,0.1391680311373996,0.451138723978248
10761,0.921662467592244,0.0021486218547589054,0.07618890372329822
10762,0.7022302354778528,0.005645770734915727,0.2921240003064896
10763,0.545097252386511,0.015646901891860132,0.4392558339248764
10764,0.6549735609486441,0.033026293823502695,0.3120001464696167
10765,0.9633886312766334,0.002828732403232812,0.033782631585910675
10766,0.989092876029158,0.0007651081814137297,0.010142013267096265
10767,0.02857543090204789,0.940431515188869,0.030993066947599245
10768,0.09120020378006066,0.009506550740762142,0.8992932307332365
10769,0.6659900016945421,0.0959702218762235,0.23803979629744929
10770,0.2896946742800438,0.3813921884793207,0.3289131521417967
10771,0.025973579012209192,0.021922840360228717,0.9521035759709492
10772,0.7456721720866372,0.060755956279491784,0.19357189274384945
10773,0.0613682308399392,0.023961693480374635,0.9146700769214496
10774,0.8703374638299956,0.002297530679745966,0.1273649897353848
10775,0.9636935190334905,0.004943527686859824,0.031362949088698
10776,0.5532709875987636,0.3058001496921781,0.1409288651925853
10777,0.822139717551167,0.032981688216510215,0.14487861410053762
10778,0.39400592141667623,0.01865857639638271,0.5873355160015592
10779,0.9494050255884275,0.013380771265001756,0.037214200042162006
10780,0.9513140683061788,0.0175505473078675,0.031135365759502168
10781,0.9416054402627149,0.0036696664611339416,0.05472488799865655
10782,0.19563793317249142,0.16237207019049005,0.6419899817358573
10783,0.7010467992285351,0.023450460342455858,0.27550274787958956
10784,0.010179388334910928,0.004280385443151665,0.9855402249025637
10785,0.9775439107650016,0.009383742826142297,0.013072352462452736
10786,0.27714830823324527,0.006358515138714749,0.7164931788011258
10787,0.35274461612668273,0.15048912729318895,0.4967662391954402
10788,0.936321911504593,0.011484639936474632,0.05219346128700753
10789,0.596421473652155,0.2933058756426073,0.1102726507052376
10790,0.3114547067213469,0.2092117374909137,0.4793335731724275
10791,0.16275059960672397,0.01275325824021229,0.82449614805144
10792,0.5821452364841132,0.20235427167322165,0.2155005017767727
10793,0.8341316389065071,0.018437101672756463,0.14743128301424172
10794,0.8842052984371486,0.013819615978829053,0.10197507471859225
10795,0.9504397497737799,0.03886675143206627,0.010693494447981814
10796,0.1007605309996889,0.01875210843449077,0.8804873704999278
10797,0.9733580184565973,0.0068793033486492,0.019762707220973723
10798,0.9334503583263393,0.05990944040143586,0.006640199409579645
10799,0.9620713598094457,0.004312809341392297,0.03361581594800079
10800,0.2650392974519455,0.26976373158850636,0.4651969659924944
10801,0.9317842344569867,0.00129542466050651,0.06692034018401499
10802,0.6612739763054337,0.013593852426171699,0.3251321759250075
10803,0.015414779811322726,0.022934204006542464,0.9616509925886296
10804,0.7840541029409241,0.09493644337085548,0.12100945741351062
10805,0.5581936399694053,0.047435350271700615,0.39437101969300153
10806,0.89227079666394,0.0829902287320232,0.02473895566714436
10807,0.9224185103711865,0.046266749374088485,0.03131475205147769
10808,0.5954683625498034,0.006758149858242201,0.39777348774717486
10809,0.9363380803704581,0.04829100223004066,0.015370931369339855
10810,0.9436239793124809,0.008651497208002491,0.04772454272684979
10811,0.9052988353448975,0.0711932993873346,0.023507848503961575
10812,0.5741637022673346,0.07040333026670338,0.3554329624989083
10813,0.28447974200360315,0.3855047793457327,0.3300154786506642
10814,0.9844076876724507,0.004810433585193446,0.01078187362008168
10815,0.363481943741134,0.029308706290663053,0.6072093561770201
10816,0.9682531462487752,0.02434085864309707,0.0074059778786601345
10817,0.7831368065925987,0.008619680818212114,0.20824352438594196
10818,0.9280652773346821,0.026610358328687314,0.04532434012224352
10819,0.9479268076203415,0.0015162402338757912,0.050556937128206136
10820,0.9304705898001023,0.026249033797243183,0.04328039782307364
10821,0.10145569678946616,0.11531405834008306,0.7832302386616335
10822,0.0020553193245115195,0.0006807740962201918,0.9972639215871436
10823,0.01625266854905005,0.004990821993866059,0.978756488191885
10824,0.11049851354704665,0.07861165859572707,0.8108898377913336
10825,0.5814511170809961,0.24998319137864886,0.16856567167214018
10826,0.6891500460324714,0.010891323568539203,0.2999586327272958
10827,0.8712081517596241,0.0281847957199509,0.10060703606705951
10828,0.6811300536811458,0.03067798977647543,0.2881919490917982
10829,0.03899531393894016,0.04480533353953196,0.9161993276862592
10830,0.9452431791575857,0.0012685506029922232,0.05348826558280912
10831,0.10011614952024021,0.010075687902757832,0.889808186170507
10832,0.9480375657836032,0.021846282498860687,0.030116152338417777
10833,0.8442744104039929,0.029641508999012595,0.1260840874266935
10834,0.9121033553967658,0.04457718281841557,0.04331947109804446
10835,0.4091038711437094,0.1712884094087177,0.4196077045464118
10836,0.9768619356710548,0.0034361437004683196,0.01970192932082092
10837,0.04727014020395376,0.004047867658346586,0.9486819992002292
10838,0.009593373244468958,0.003267936284863545,0.9871387131716552
10839,0.12474757840182747,0.026719799758410476,0.8485326261859342
10840,0.8836610021385463,0.01243033173357902,0.10390866147126182
10841,0.03745434259799201,0.00754549043635986,0.9550001692939546
10842,0.5902283926584234,0.01403857592229022,0.3957330307984046
10843,0.12201933068394277,0.026745467342283197,0.8512351982484837
10844,0.9391793323855436,0.0064212394874367225,0.05439943868200892
10845,0.8316908595893436,0.0033413543949062214,0.16496778523964808
10846,0.8052811702282822,0.00797533549470373,0.18674347471924002
10847,0.9111023186454047,0.02112045773965032,0.06777721616436437
10848,0.8823198495908898,0.004912518294928939,0.1127676282336705
10849,0.9770510742113213,0.009616984634570024,0.013331938049700209
10850,0.037977248431290515,0.04852605857602377,0.9134966780915246
10851,0.6085006560249884,0.012944730372635061,0.378554610497968
10852,0.9600911933551929,0.009306917339590569,0.03060191057041554
10853,0.5648928867027375,0.31024024555289564,0.12486685781025934
10854,0.9656864220888018,0.0024438536316826404,0.03186973918067684
10855,0.005709250833272935,0.01963554658724191,0.9746552281132458
10856,0.7703995239021261,0.036152201688197244,0.19344826509645097
10857,0.07071775670080388,0.007312756259611096,0.9219695008542033
10858,0.0030458947275804307,0.0009836979571791716,0.9959704091002752
10859,0.9654788652902591,0.01863438862088167,0.015886743605332408
10860,0.8066746082683602,0.06977350737006886,0.1235518694604097
10861,0.7621951421594431,0.05723813850922694,0.18056671560603965
10862,0.9819330592698082,0.0017974037931852455,0.01626953813996493
10863,0.9757915146233421,0.0040328190275369415,0.020175657889607592
10864,0.9768403457840718,0.0010871013720886618,0.022072533829337045
10865,0.9787510600202594,0.006012417138311449,0.015236540070896823
10866,0.7348956909810994,0.015449417187887277,0.24965491014702387
10867,0.2738580708272887,0.17187713682547445,0.5542647824131294
10868,0.007888612411364139,0.003893725834189548,0.988217656554562
10869,0.05639045003124726,0.014306201645516783,0.9293033563946983
10870,0.012810115685782672,0.004973858446522963,0.9822160420106189
10871,0.2648438356336256,0.038819432767289754,0.6963367489837727
10872,0.20555875462800213,0.09712150181474782,0.6973197559748844
10873,0.8012733208089938,0.019822551724277833,0.17890411132380366
10874,0.3919907147781676,0.13083728891206162,0.47717198389213644
10875,0.6807746351010316,0.015421220352237405,0.3038041256098386
10876,0.04222324792291535,0.03825575262214855,0.9195209988340544
10877,0.24700300497700492,0.023302326405490903,0.7296946577520741
10878,0.04497293967193744,0.015643052163504225,0.9393840243074828
10879,0.02312023007934526,0.04709825192587727,0.9297815223409497
10880,0.29118362360107913,0.10181514064200688,0.6070012456910215
10881,0.38951770443382844,0.042116400648498246,0.5683659123023613
10882,0.01233599517759299,0.00416967807773798,0.9834943419174659
10883,0.16144800680649726,0.007110970070916573,0.8314410265374357
10884,0.6594153787061411,0.008953945774606046,0.3316306803310862
10885,0.9760674019976182,0.009564936351898054,0.01436763378841692
10886,0.6059961193209157,0.06681879174426117,0.32718509638540366
10887,0.9572503142573899,0.03657808345389546,0.006171605858784523
10888,0.2768534471392952,0.07580668170788812,0.6473398786033973
10889,0.5861854705416243,0.06443814680489246,0.349376370235849
10890,0.03959680542948155,0.006454979928816842,0.9539482055613066
10891,0.846755160384861,0.001999740762495126,0.15124509361395447
10892,0.5876341299161527,0.01716239243416731,0.3952034701990994
10893,0.981473610309575,0.008868274397200457,0.009658124761670661
10894,0.9446806892551106,0.02507183301229701,0.030247506293151368
10895,0.9614446504056566,0.014372044745033249,0.024183319750471246
10896,0.8959943050560778,0.03796657747963223,0.06603911560164484
10897,0.7781054170710101,0.010248061967149634,0.2116465108725125
10898,0.957024562587974,0.02429248357348862,0.018682967187494414
10899,0.14368314019217757,0.0836513411359213,0.7726655062542668
10900,0.6711792538353709,0.015236327415114251,0.3135844175077514
10901,0.8785930563010814,0.008542198151091038,0.11286473592416087
10902,0.9630576422003422,0.009253180459537994,0.027689184790700358
10903,0.031893466186597066,0.011242824179767623,0.9568637189468611
10904,0.9663127959745679,0.007641100251423377,0.026046095392105544
10905,0.9479700776378562,0.026363237548296847,0.02566667705282553
10906,0.7800950283907531,0.018771192380120885,0.20113379288852382
10907,0.20018275277313122,0.06626533414214643,0.7335519118429589
10908,0.03622811423943482,0.04785321443185017,0.9159186601528441
10909,0.6934071489157967,0.008288652393121721,0.29830419527623203
10910,0.411396303852169,0.06601451056044823,0.5225891682026947
10911,0.8163285464910408,0.04634349782248005,0.13732796562058666
10912,0.13837854365898491,0.648874354900106,0.21274709895738217
10913,0.9696688016325631,0.014322017174057343,0.016009198578067582
10914,0.64520165764278,0.021449079980701887,0.33334925430505585
10915,0.4119874197560039,0.01580182796056853,0.5722107702889973
10916,0.23464876718614033,0.03268066796272016,0.7326705598840858
10917,0.7052390214174142,0.16216852891350564,0.13259242855910183
10918,0.9773970443245156,0.0050945254648045585,0.01750840421125799
10919,0.19033104633501752,0.034427932234606516,0.7752410232930211
10920,0.9299524458422798,0.0067809485124294125,0.0632666239613014
10921,0.5088305116660053,0.027736778021965267,0.4634327103120293
10922,0.9508257316245486,0.004195137020340804,0.04497912685371817
10923,0.18167914864019127,0.08050205821210892,0.737818790664173
10924,0.6143195128514889,0.00876456903680675,0.3769159255622849
10925,0.8820037024422188,0.010321267863509826,0.10767501976016385
10926,0.6799724387354974,0.06816304018283922,0.25186454219164184
10927,0.18970564632016187,0.19872744975227605,0.6115668939934547
10928,0.9850946841636182,0.005028953585244639,0.009876364346613013
10929,0.4141295347263454,0.02181549602344894,0.5640549704919692
10930,0.033286774879605484,0.0026371454255412602,0.9640760922289028
10931,0.9862533168631457,0.004515510790214893,0.00923116427517703
10932,0.09206254356527933,0.04256679772396523,0.8653706388425405
10933,0.7062162522278966,0.0170926436883625,0.27669112146842906
10934,0.034972175521399425,0.013636580499758263,0.9513912449101648
10935,0.6440589751124093,0.11900851888045416,0.23693250104008276
10936,0.8997076745183037,0.0015516092691136294,0.09874070321287172
10937,0.9889704670505406,0.005508496847195823,0.005521026633817529
10938,0.4663159359678248,0.027992670257377134,0.5056913875659809
10939,0.9895845912390864,0.0017918691546325385,0.008623527576697874
10940,0.14886253566657545,0.051199948272261216,0.7999375421381955
10941,0.9832266379033716,0.011256120791207823,0.005517225628157118
10942,0.7521406158372991,0.03534051455995393,0.21251885966863968
10943,0.9596607865010224,0.006119463477625194,0.03421975281532021
10944,0.9642150722262587,0.014459506361271168,0.021325394714556342
10945,0.9758610318582809,0.0036604761567215066,0.020478508360752917
10946,0.8528317563129102,0.009419861936796585,0.1377483764727987
10947,0.1407261727963574,0.22814026736297854,0.6311335648077178
10948,0.0996401542173183,0.6959380807630952,0.2044217848878016
10949,0.7909326640910906,0.09086775598232695,0.11819957371776528
10950,0.8978175797143907,0.07902830785245803,0.023154103740807147
10951,0.19047769143437931,0.3279180068957657,0.48160430166985496
10952,0.44138921938218917,0.033637724231570375,0.5249730520400684
10953,0.8409837072865215,0.04393767077089236,0.11507862690963987
10954,0.3122154866526981,0.009770377190040522,0.6780141460913689
10955,0.8242152760548164,0.048134428739256496,0.12765027782123917
10956,0.8015401904314312,0.006078641557321792,0.19238117235741903
10957,0.8135045862842377,0.006825571062201431,0.17966984234312
10958,0.8582473487726716,0.0012024127674339904,0.14055024509556768
10959,0.5738215349988972,0.2500001256521764,0.17617835425008765
10960,0.9332064910892415,0.011913568895269858,0.054879940325929584
10961,0.9498880245110484,0.0030312454811882807,0.047080740873193465
10962,0.9796965607702686,0.005026491843205573,0.015276952353579565
10963,0.5954471865321723,0.11011980377496426,0.2944330245940247
10964,0.9765142598861156,0.005398132650207516,0.01808758542237589
10965,0.8186623615671063,0.1468167102419969,0.034520926949133356
10966,0.9149994308150702,0.0028889042733219908,0.08211166964583091
10967,0.8749272515358867,0.0054889688005181235,0.1195837625117377
10968,0.11416059304748005,0.023927422867559705,0.8619119952608312
10969,0.818698709569112,0.055105293387345385,0.12619597965885454
10970,0.009467426960148571,0.05001323836170271,0.9405193185352241
10971,0.04598159228260628,0.003513694841023034,0.9505046936290374
10972,0.10180525788064503,0.20805497976732812,0.6901397573849731
10973,0.1397071450277866,0.1423157831030445,0.71797708677033
10974,0.7745080951842467,0.04976042884284467,0.17573146976409157
10975,0.20017752028459457,0.028332836832739336,0.7714896199100426
10976,0.06044290005363332,0.01470364354586376,0.9248534728538683
10977,0.9806017156704687,0.01158187137496671,0.007816420094704327
10978,0.5771208936436744,0.12352431208264454,0.29935478930662734
10979,0.7420852488572992,0.011980852886842017,0.24593391812407353
10980,0.9185577812225154,0.02611538640110345,0.05532684355225211
10981,0.5110114384366664,0.04637422321070626,0.4426143445614445
10982,0.9498533299003342,0.007235008463636432,0.042911661946470225
10983,0.026329283330155075,0.0296949870013194,0.9439757448025174
10984,0.9959168945860423,0.00200253836130358,0.002080549784381491
10985,0.017004726628153926,0.0035406829002324978,0.9794545828658126
10986,0.9266846622932956,0.05303574997139306,0.020279594875451067
10987,0.0071840240630401675,0.002243779671556281,0.9905721907550782
10988,0.9276387317600862,0.006968861163875346,0.06539241080132886
10989,0.7296495472452529,0.0746552777576709,0.19569516009591517
10990,0.15750448497688238,0.5318770653007452,0.31061846462353354
10991,0.9651527669661291,0.011965051961013858,0.022882166482136784
10992,0.056259327386573764,0.0065925918937100175,0.937148069078184
10993,0.9562646913670609,0.007957477683413415,0.035777828621219136
10994,0.8796696137639181,0.09201748166297373,0.028312908298398488
10995,0.739720648411954,0.03396766599693519,0.226311678761412
10996,0.009709214374716014,0.012555949734678743,0.9777348158671698
10997,0.9874469634061116,0.0026020306043258467,0.009951026905515256
10998,0.8828678056294033,0.0505386236216892,0.06659356578185381
10999,0.20609238013771325,0.10971423721634825,0.6841934025141535
11000,0.6000341433877735,0.048306500152434546,0.3516593452839211
11001,0.963390747029683,0.01322086129654349,0.023388391673773518
11002,0.32700065903462816,0.12229966565355056,0.550699680278875
11003,0.9668359695561696,0.0015428871898555685,0.031621155322363155
11004,0.8303098238692356,0.017845125002190192,0.15184503188124102
11005,0.07418074676026326,0.0027529916568474803,0.9230662528129351
11006,0.9899417707831478,0.006999646502415286,0.003058592105272793
11007,0.9560902142627961,0.004788948576612876,0.03912082365641369
11008,0.46320764518874963,0.15201207675751408,0.38478026811962884
11009,0.981286549956239,0.0026749398668451745,0.016038492481787067
11010,0.6498480489039413,0.01950360529260518,0.33064833462758264
11011,0.9305254839327078,0.032619304298776054,0.03685519810911824
11012,0.8735624183346546,0.029411439021755904,0.09702613488256802
11013,0.9707336655764122,0.004285130237233751,0.024981218699464226
11014,0.6336971800698153,0.08882803281203777,0.27747477718403935
11015,0.9678192174732763,0.0007517524301556213,0.03142903587852919
11016,0.87237169797794,0.06090067628069341,0.06672760835667861
11017,0.6111280447448059,0.01637295276624916,0.3724990142856976
11018,0.6361717362431065,0.1563837237386909,0.20744454498525644
11019,0.8362260537168931,0.0010043749017999387,0.16276955294888099
11020,0.2774706889868142,0.016831436902302276,0.7056978840449909
11021,0.12251383708827553,0.010892052075700783,0.86659412759983
11022,0.8625892345000946,0.025369740046484287,0.11204102234901246
11023,0.027888209222388025,0.004523940612758901,0.967587844654528
11024,0.16691910084626793,0.5004302350343611,0.332650664119371
11025,0.9674078632067181,0.010440732495308783,0.022151395916069974
11026,0.44503918216601407,0.034741326058126826,0.520219491775859
11027,0.7859103466657532,0.053275282666227775,0.16081437998124476
11028,0.9049523787830634,0.009802659894471951,0.08524494758545663
11029,0.5508138296622945,0.007337981077771852,0.4418481791706057
11030,0.9246951635270237,0.05033776758081441,0.02496708503508652
11031,0.04422431349626809,0.006572027863304695,0.9492036577091046
11032,0.8961613558950164,0.009552301211891495,0.09428632085179108
11033,0.9711746565325399,0.010191880066374982,0.01863346798008779
11034,0.9846721402262325,0.0015806179509440849,0.013747245606321526
11035,0.973490860442323,0.01016636842274699,0.016342764150010767
11036,0.05027743351928565,0.040080574953427824,0.9096419766261254
11037,0.5294629958649494,0.06558212772350468,0.4049548714444923
11038,0.09281237944842236,0.030114559791593748,0.8770730520676399
11039,0.18566249212911756,0.019838535909050773,0.7944989806541757
11040,0.008355975755687948,0.0018897519937808478,0.9897542669342316
11041,0.007992180109095233,0.0010812177839418836,0.9909265823745659
11042,0.17155875400349826,0.011410374731403017,0.8170308512416633
11043,0.7899927793097183,0.018811369028613863,0.1911958674941516
11044,0.9323453637156535,0.007009547960990406,0.060645097015700124
11045,0.4743424208640505,0.10697537598740559,0.41868220314854393
11046,0.8703957067352436,0.001580064375893678,0.12802424875707766
11047,0.28870724993127594,0.031403974826024826,0.6798887628250648
11048,0.07873442952607052,0.008114711525153492,0.9131508451341578
11049,0.7898783164249957,0.10027134495142857,0.10985035228297342
11050,0.9851959591551213,0.004002364256004572,0.010801696069037935
11051,0.9783042535437102,0.005231930915396665,0.016463805451565134
11052,0.7476630461864392,0.009068662018698078,0.24326829365750782
11053,0.03985150728148212,0.035553355428922746,0.9245951521907562
11054,0.052939001969121324,0.4599601641888282,0.48710083756734074
11055,0.4499327907054989,0.008791658459236728,0.5412755666677481
11056,0.9607003294033057,0.003032889733961725,0.036266771006235245
11057,0.7504143944313038,0.06758900777628014,0.18199658661654516
11058,0.9137752601741189,0.06927168205070722,0.016953059637818856
11059,0.54572142362003,0.029371997173593224,0.4249065661678608
11060,0.7579859314235899,0.05052969631100986,0.19148437474892707
11061,0.9573857879273705,0.001229953096100781,0.0413842552706409
11062,0.023346513210949948,0.01270249374252889,0.9639509818706503
11063,0.10890934972441853,0.0027902072962893176,0.8883004546208242
11064,0.992042975256167,0.0020067757357088312,0.00595025762285796
11065,0.4693404642696799,0.042591042794201485,0.4880684842437745
11066,0.753235311741591,0.013874260233038069,0.23289041871214514
11067,0.9834380466471545,0.0032718170086778408,0.013290152952753686
11068,0.8899255454442835,0.016729964742142635,0.09334451216531571
11069,0.0016006736190005404,0.0005114545002750183,0.9978878704837406
11070,0.4796306801290989,0.09311016007103057,0.4272591560745802
11071,0.5096714269881911,0.3809864600773814,0.10934211293442737
11072,0.013358853213961464,0.0013757511560880977,0.9852653704066308
11073,0.9018751763154108,0.06830322982835851,0.02982159199358551
11074,0.8761773461453487,0.003407343943511701,0.12041532027210329
11075,0.8469087111951578,0.005903969318538246,0.14718731219094394
11076,0.011040747101559376,0.010609460225906772,0.9783497867741576
11077,0.9393822144270532,0.004647652740244627,0.05597014509511606
11078,0.2950904674272267,0.2794534504814004,0.42545607215726533
11079,0.9628843046674304,0.0017057293979225536,0.035409969058458224
11080,0.005230180367275776,0.0016739460123072838,0.9930958536357867
11081,0.11168085691194894,0.009363002383656489,0.8789561414804967
11082,0.17764247831417843,0.4337104874789457,0.3886470391739297
11083,0.9263559560923601,0.011543544176391403,0.06210050252521613
11084,0.3926758963774984,0.3957885406245578,0.2115355704485243
11085,0.4451402636934558,0.18325622657726817,0.37160349979516866
11086,0.9017551819961587,0.05084626934639971,0.04739854369038787
11087,0.01825803071266162,0.01575570002847627,0.9659862658440127
11088,0.6403985096373909,0.07781674919543514,0.2817847436507009
11089,0.9283459502975785,0.03773482270737384,0.03391923258298327
11090,0.28217450290794927,0.004268625173039766,0.7135568758771319
11091,0.6655936740407896,0.038154076929004334,0.2962522465466792
11092,0.822938584378531,0.022779397223279683,0.1542820227443614
11093,0.38041233366751753,0.002101371159229283,0.6174863002179172
11094,0.9324209043091504,0.005955858502115372,0.06162323454998694
11095,0.9159532992892553,0.006772793794002766,0.07727390598541939
11096,0.4825829881524659,0.13408575794669012,0.3833312588678976
11097,0.9711568178912507,0.0008856807879600646,0.02795753019178902
11098,0.9547208094631294,0.01307958975553926,0.032199588208476605
11099,0.9123988103851524,0.005525580776121309,0.08207562125636071
11100,0.163592120060061,0.03825373800993313,0.7981541233035543
11101,0.364008826365856,0.01715623910741604,0.6188349314223194
11102,0.08720615472032968,0.006492975235777051,0.9063008731483019
11103,0.9347216913676064,0.014757112581823184,0.050521193256602696
11104,0.01958560334059038,0.008128180319539382,0.9722862045431176
11105,0.9596281698325454,0.0011458171208302782,0.039226012736183445
11106,0.35655369990204316,0.08330397270878327,0.560142319938593
11107,0.5569301370972788,0.3990610315486964,0.044008828870498014
11108,0.06404855698121147,0.06664754172756181,0.8693039037747535
11109,0.6305604677198805,0.013222222746982574,0.35621731884636265
11110,0.9723869334829587,0.002552341523943769,0.025060725691589625
11111,0.9368119753593014,0.00884412251508827,0.05434390398825539
11112,0.19389879696222878,0.01197330172597096,0.7941278978969509
11113,0.9871468678873029,0.0015885503716355932,0.011264583176850598
11114,0.9411849623387987,0.02938326517813525,0.02943176627424891
11115,0.9766648212029428,0.003439494643522535,0.01989570650527651
11116,0.6442339009495116,0.05357808755337659,0.3021880214312193
11117,0.9604290054571495,0.005930559088241725,0.03364042815924864
11118,0.06479633619176876,0.004714502760891436,0.9304891703605657
11119,0.9410108131030196,0.006561506123008698,0.052427676194968964
11120,0.9048629251584256,0.04589891006104716,0.04923818216521534
11121,0.2466332140279007,0.016291800821427366,0.7370749761478871
11122,0.32985885029140455,0.3770364631700751,0.29310470640673536
11123,0.9413769603373598,0.02436793409972705,0.03425511891186993
11124,0.2813299990085429,0.029311703843329623,0.6893583058404715
11125,0.5592634729082332,0.047307139817224564,0.3934293847910153
11126,0.8968757442511759,0.0030849902691928526,0.10003924708601042
11127,0.9060162212587697,0.06492191505758231,0.02906187268643289
11128,0.8774456849871511,0.014755662812401352,0.10779863916193144
11129,0.29295930160953637,0.02815269063036907,0.6788880071392128
11130,0.6515627224583873,0.03904360312304514,0.3093936706932772
11131,0.9634582616499433,0.0026094332639976267,0.03393231672759119
11132,0.6015461174925004,0.012231996136561724,0.38622188450829276
11133,0.3060205757047931,0.037208394217506324,0.6567710201435931
11134,0.1370157896356601,0.008140533210648558,0.8548436776193525
11135,0.033739927411124325,0.015953620009456194,0.9503064533555218
11136,0.7171081108256189,0.03677497995552138,0.24611691046062312
11137,0.9370844192512342,0.0031484223775985654,0.059767161669601464
11138,0.013481147389621794,0.005069036596359211,0.9814498282764328
11139,0.9043402054887716,0.06845221354407476,0.0272075797253901
11140,0.9726068273439071,0.010046332998300246,0.017346821497002302
11141,0.9041740770534171,0.05689905168016607,0.0389268613323094
11142,0.057747952616336216,0.0013859586509602782,0.9408661005294562
11143,0.4264607051854386,0.005955991701614177,0.567583295817587
11144,0.08723313478271076,0.021401735135508092,0.8913651108344479
11145,0.5997470714848563,0.053568912452935435,0.3466840086116276
11146,0.1144073815377356,0.016891987867231017,0.868700646737958
11147,0.9304876000295677,0.02137877035439159,0.048133605712094706
11148,0.37398794795002616,0.12085484100474393,0.5051572209793372
11149,0.9506442829583586,0.004603243426271064,0.044752481337586726
11150,0.14400572518629284,0.14398262766939973,0.7120116446607806
11151,0.9657267266210606,0.0041073342827622865,0.030165932111257825
11152,0.8984858899769423,0.0018652884432903908,0.09964882115291107
11153,0.5934739995382337,0.05959560666501315,0.3469304086979144
11154,0.08567835461129956,0.14462927265929224,0.7696923677623544
11155,0.9651978409813062,0.014870133363758949,0.019931999577902728
11156,0.9769114736842605,0.013097613385626684,0.009990897252849544
11157,0.8704775374902347,0.0420238775391605,0.08749859055854033
11158,0.02752169487886472,0.009877069192908705,0.9626012489667426
11159,0.9052912451087506,0.030016463987207417,0.0646922784864076
11160,0.15037620932080423,0.06203040635799806,0.7875934085355846
11161,0.9516545731325324,0.03986844958021478,0.008476973406742075
11162,0.02549388034622235,0.010967353452818358,0.9635387633293814
11163,0.8692670319865258,0.01778638342429342,0.1129465779147023
11164,0.1701617123861796,0.01850181633245414,0.8113364576219685
11165,0.9746680103878674,0.006870338380337943,0.018461630587477417
11166,0.24890817232761608,0.28004225688212,0.47104957079026394
11167,0.841573685542615,0.05630066915799283,0.1021256428158653
11168,0.7230679988094093,0.02049632505956311,0.2564356810980813
11169,0.984256310927026,0.0012672392597132115,0.01447646483083743
11170,0.017104917206061804,0.008539101641715988,0.9743559938414923
11171,0.8056656363903875,0.04250226453702698,0.15183211024845653
11172,0.05249862271715574,0.018142807359499566,0.9293585661980545
11173,0.22298205381523994,0.01950998069633653,0.7575079636257783
11174,0.00896431502210718,0.003552621759646459,0.9874830669435366
11175,0.582211605729031,0.13218854539836453,0.28559984887260453
11176,0.8475425924307931,0.007473171587848874,0.14498421176697096
11177,0.8348795647935828,0.007898450435837394,0.1572219937733648
11178,0.010680133515341889,0.001967908615311275,0.9873519743615174
11179,0.7910282201361264,0.0711966024734942,0.13777518235743322
